Id,SalePrice
2166,144542.6
2167,212417.8
2168,215411.36
2169,193209.5
2170,222236.52
2171,143586.35
2172,139761.35
2173,167468.17
2174,243872.29
2175,323693.4
2176,325041.2
2177,257346.76
2178,230802.93
2179,144945.0
2180,187300.66
2181,196013.85
2182,226835.91
2183,197872.31
2184,138761.4
2185,130998.71
2186,145513.5
2187,153362.9
2188,157877.14
2189,175910.02
2190,90599.25
2191,93548.29
2192,95205.04
2193,93914.5
2194,98072.0
2195,115903.5
2196,109131.01
2197,113272.7
2198,160719.15
2199,163404.14
2200,125271.54
2201,132444.49
2202,198925.91
2203,150782.35
2204,166294.74
2205,107557.32
2206,132487.5
2207,233687.4
2208,238835.67
2209,188573.96
2210,124608.95
2211,114489.58
2212,108349.0
2213,98740.04
2214,145513.32
2215,106130.0
2216,155934.19
2217,79960.15
2218,88034.99
2219,75340.2
2220,84755.58
2221,328671.6
2222,243378.6
2223,255650.28
2224,216197.84
2225,134421.9
2226,183175.5
2227,194832.36
2228,271128.18
2229,240685.11
2230,162822.13
2231,209606.68
2232,175729.09
2233,175762.95
2234,239690.29
2235,205275.0
2236,276123.79
2237,358901.33
2238,213365.81
2239,119164.7
2240,163992.0
2241,153422.0
2242,136077.85
2243,139176.34
2244,100815.33
2245,97206.83
2246,147104.75
2247,100486.0
2248,124879.5
2249,126362.0
2250,134767.5
2251,127623.74
2252,167544.82
2253,151595.52
2254,181281.39
2255,192230.75
2256,182021.24
2257,194318.0
2258,173999.16
2259,180000.9
2260,146249.41
2261,198871.42
2262,209074.96
2263,330272.71
2264,408393.04
2265,172604.77
2266,291186.39
2267,398223.52
2268,356589.48
2269,163503.64
2270,183013.87
2271,243122.27
2272,214396.95
2273,166047.4
2274,169844.67
2275,164739.5
2276,187353.31
2277,175795.22
2278,157270.0
2279,125046.6
2280,122808.28
2281,176731.13
2282,172565.67
2283,94782.0
2284,107888.74
2285,156646.9
2286,130878.8
2287,333403.17
2288,270358.27
2289,382190.31
2290,438059.02
2291,302319.08
2292,402315.28
2293,435873.91
2294,376420.81
2295,450983.97
2296,267540.83
2297,310559.27
2298,318941.37
2299,358007.16
2300,318275.78
2301,287271.33
2302,235665.12
2303,238745.03
2304,237642.86
2305,183305.72
2306,184620.04
2307,182998.77
2308,220670.9
2309,294352.82
2310,218994.21
2311,195984.96
2312,181834.09
2313,172725.97
2314,173326.08
2315,172087.38
2316,174735.42
2317,176898.17
2318,172438.95
2319,179525.05
2320,177630.56
2321,252291.73
2322,168927.37
2323,177991.29
2324,165273.53
2325,218463.02
2326,168384.89
2327,218538.44
2328,220821.85
2329,181512.32
2330,176888.25
2331,341661.07
2332,420834.91
2333,304006.11
2334,253447.02
2335,259126.13
2336,340372.45
2337,204415.91
2338,271928.94
2339,225047.76
2340,406134.16
2341,216167.21
2342,234951.03
2343,223217.48
2344,235465.14
2345,237866.61
2346,216834.47
2347,202550.57
2348,230733.31
2349,154216.51
2350,296146.71
2351,262756.35
2352,245532.24
2353,208929.3
2354,127531.0
2355,158227.66
2356,152976.62
2357,204131.7
2358,195649.4
2359,124127.15
2360,124542.1
2361,139686.37
2362,257151.76
2363,146898.5
2364,154447.17
2365,217838.39
2366,192931.83
2367,220470.73
2368,197836.14
2369,219805.6
2370,166554.0
2371,164578.4
2372,182840.25
2373,258373.73
2374,297175.23
2375,235047.18
2376,261483.5
2377,381433.36
2378,139275.41
2379,198902.8
2380,143246.9
2381,164025.23
2382,192317.26
2383,213409.2
2384,230233.2
2385,151494.3
2386,138836.0
2387,136558.5
2388,101321.6
2389,130652.58
2390,140307.83
2391,131901.0
2392,112795.3
2393,165277.45
2394,146338.0
2395,190114.7
2396,147593.75
2397,210714.5
2398,130775.55
2399,58683.33
2400,59578.74
2401,120462.68
2402,138060.85
2403,134598.28
2404,143755.76
2405,157778.0
2406,135415.5
2407,125669.29
2408,137883.25
2409,135033.8
2410,167097.5
2411,121657.33
2412,164093.82
2413,140715.82
2414,134041.0
2415,134011.37
2416,128165.08
2417,134922.8
2418,125323.0
2419,135291.56
2420,124251.66
2421,154323.5
2422,125488.56
2423,139945.92
2424,152887.9
2425,169332.06
2426,128690.69
2427,147002.41
2428,173125.04
2429,115973.65
2430,129355.5
2431,110697.86
2432,136109.75
2433,146377.5
2434,145229.0
2435,155503.87
2436,105724.0
2437,112347.92
2438,117060.63
2439,115589.06
2440,122064.59
2441,104064.99
2442,106267.0
2443,115247.6
2444,127699.83
2445,90630.0
2446,131050.0
2447,220989.79
2448,145366.6
2449,117117.0
2450,158028.09
2451,127306.88
2452,219613.69
2453,101684.26
2454,122015.65
2455,106090.52
2456,141166.67
2457,116357.25
2458,106659.0
2459,111403.64
2460,135212.07
2461,117650.08
2462,139078.79
2463,118979.3
2464,166888.48
2465,126870.87
2466,111425.64
2467,145348.67
2468,96222.08
2469,93999.88
2470,177979.0
2471,216048.8
2472,169605.61
2473,124079.0
2474,109060.62
2475,233929.0
2476,106530.66
2477,132620.76
2478,161108.5
2479,117058.16
2480,137216.33
2481,130709.0
2482,135031.47
2483,118962.9
2484,128931.66
2485,124247.0
2486,155857.55
2487,170478.67
2488,152060.99
2489,148671.56
2490,152145.0
2491,92571.72
2492,181495.8
2493,131075.9
2494,164257.06
2495,100235.18
2496,214579.0
2497,152695.0
2498,115592.5
2499,92632.47
2500,137097.25
2501,135992.1
2502,145787.26
2503,98844.27
2504,188779.82
2505,222037.58
2506,257370.59
2507,303545.89
2508,256880.48
2509,222127.28
2510,229977.48
2511,181888.93
2512,214303.38
2513,226850.9
2514,244607.13
2515,148613.0
2516,158289.18
2517,136602.0
2518,146845.25
2519,225765.14
2520,205868.75
2521,190142.75
2522,222535.69
2523,133418.5
2524,138597.74
2525,143637.87
2526,140662.5
2527,113303.44
2528,132306.08
2529,133535.2
2530,118537.5
2531,240842.86
2532,232576.45
2533,200329.8
2534,239868.49
2535,311640.3
2536,231456.54
2537,229584.11
2538,188888.65
2539,188065.3
2540,179601.98
2541,180651.74
2542,164647.64
2543,131769.88
2544,134555.12
2545,128989.94
2546,150950.75
2547,140679.75
2548,163350.76
2549,163205.11
2550,506280.54
2551,142936.32
2552,122145.81
2553,87389.79
2554,116649.6
2555,109553.04
2556,106746.89
2557,120219.5
2558,156440.77
2559,133900.72
2560,119461.76
2561,135188.52
2562,124670.37
2563,138026.68
2564,171036.9
2565,118697.81
2566,149465.4
2567,125026.4
2568,194029.02
2569,192188.45
2570,122511.95
2571,171006.06
2572,204185.93
2573,237973.98
2574,298463.15
2575,125528.51
2576,131720.6
2577,165006.27
2578,94692.5
2579,84167.91
2580,133545.29
2581,134380.58
2582,117713.34
2583,267036.66
2584,157862.49
2585,173860.07
2586,213612.66
2587,210344.5
2588,162745.07
2589,145951.4
2590,224319.88
2591,203922.45
2592,219809.53
2593,255736.22
2594,173328.91
2595,205489.4
2596,356939.04
2597,181917.17
2598,265736.55
2599,319106.91
2600,159368.05
2601,138209.92
2602,89378.0
2603,93038.0
2604,89739.0
2605,87848.61
2606,146580.17
2607,173787.0
2608,203480.35
2609,166955.83
2610,110779.0
2611,156659.4
2612,156054.37
2613,127574.87
2614,122127.94
2615,151479.75
2616,140341.0
2617,175780.87
2618,183693.5
2619,223405.8
2620,188820.4
2621,186285.65
2622,189209.3
2623,246670.93
2624,260780.08
2625,308260.18
2626,163834.9
2627,196992.8
2628,382650.98
2629,472953.88
2630,339929.17
2631,440084.04
2632,384300.17
2633,309426.99
2634,386129.28
2635,148967.6
2636,197416.06
2637,183882.08
2638,250358.69
2639,179309.57
2640,153731.87
2641,109422.26
2642,193724.22
2643,111964.5
2644,131555.0
2645,96606.0
2646,91361.0
2647,96968.83
2648,135832.25
2649,132991.81
2650,158426.91
2651,154102.25
2652,436163.08
2653,253560.72
2654,245624.55
2655,382013.6
2656,317751.02
2657,355648.42
2658,284426.62
2659,300403.37
2660,304944.01
2661,346888.81
2662,375190.33
2663,274233.72
2664,294135.75
2665,314913.54
2666,293192.16
2667,167023.38
2668,176677.3
2669,177681.93
2670,287478.28
2671,178592.99
2672,176862.8
2673,205382.63
2674,208440.97
2675,165002.07
2676,186391.08
2677,191635.4
2678,249429.36
2679,273831.31
2680,269774.75
2681,435533.68
2682,312431.61
2683,499692.84
2684,307075.54
2685,326591.93
2686,262287.88
2687,326600.28
2688,223462.12
2689,210008.32
2690,454961.79
2691,185620.1
2692,130964.75
2693,196848.42
2694,128695.3
2695,189628.64
2696,183560.15
2697,192117.67
2698,200670.0
2699,178316.23
2700,166804.7
2701,149171.9
2702,117200.5
2703,150295.04
2704,139953.1
2705,127154.33
2706,121189.3
2707,127870.76
2708,136799.0
2709,110103.0
2710,123435.15
2711,279781.66
2712,349374.43
2713,172388.62
2714,150147.08
2715,165657.28
2716,155566.24
2717,181520.56
2718,229389.58
2719,156625.25
2720,179294.58
2721,145399.87
2722,163082.07
2723,143763.8
2724,130546.1
2725,138301.87
2726,144909.75
2727,172818.78
2728,171700.32
2729,157105.55
2730,146490.0
2731,118315.21
2732,118821.19
2733,162038.0
2734,150791.3
2735,137378.25
2736,147590.83
2737,120626.74
2738,136866.98
2739,158769.5
2740,141505.9
2741,149237.0
2742,150990.19
2743,148094.37
2744,142687.58
2745,137381.1
2746,135538.0
2747,155097.8
2748,119848.5
2749,130358.91
2750,135924.3
2751,131784.5
2752,224244.42
2753,150160.0
2754,190117.32
2755,125820.32
2756,102730.36
2757,74763.01
2758,89373.91
2759,158676.53
2760,146231.98
2761,147458.75
2762,147541.5
2763,186560.0
2764,176746.51
2765,264279.29
2766,150267.92
2767,91093.0
2768,130316.51
2769,130666.5
2770,158689.95
2771,119678.5
2772,123714.75
2773,147003.65
2774,140500.98
2775,140279.0
2776,149626.86
2777,152190.0
2778,123249.93
2779,124706.19
2780,110985.01
2781,100910.78
2782,100004.0
2783,110059.55
2784,126907.7
2785,143029.34
2786,78609.66
2787,118590.0
2788,86472.54
2789,219567.91
2790,90685.17
2791,120504.09
2792,82341.73
2793,167835.2
2794,105398.81
2795,113701.54
2796,105188.8
2797,197062.6
2798,132204.12
2799,115326.62
2800,74649.26
2801,116955.31
2802,138799.48
2803,151893.5
2804,151066.9
2805,95692.0
2806,94800.5
2807,150344.62
2808,150913.0
2809,131290.01
2810,134898.9
2811,155771.5
2812,145183.14
2813,167456.4
2814,160588.4
2815,104623.26
2816,238581.0
2817,137011.49
2818,132512.1
2819,178351.85
2820,135865.25
2821,110420.04
2822,176642.58
2823,224051.8
2824,174809.8
2825,155410.36
2826,132102.85
2827,141363.12
2828,214207.25
2829,170467.4
2830,236546.33
2831,189981.74
2832,212962.79
2833,282134.14
2834,218231.19
2835,220975.36
2836,198179.9
2837,162542.8
2838,147736.87
2839,182804.8
2840,200020.68
2841,199087.25
2842,221472.88
2843,142897.38
2844,155397.47
2845,121864.5
2846,211452.48
2847,198172.0
2848,219399.7
2849,219937.6
2850,279612.45
2851,232629.85
2852,236257.22
2853,238781.35
2854,136801.0
2855,202595.77
2856,203263.1
2857,191749.5
2858,199521.58
2859,142641.06
2860,126328.3
2861,134494.0
2862,189968.6
2863,118665.0
2864,259261.24
2865,139454.02
2866,132729.0
2867,96127.0
2868,101587.65
2869,125436.11
2870,160938.72
2871,106487.96
2872,62450.48
2873,106648.24
2874,147216.45
2875,115697.33
2876,161435.68
2877,153341.52
2878,164904.25
2879,148189.0
2880,106362.54
2881,150760.78
2882,163723.37
2883,172401.69
2884,177019.85
2885,185516.68
2886,191192.1
2887,102016.75
2888,126381.76
2889,63795.15
2890,89869.5
2891,142944.0
2892,58681.2
2893,104507.7
2894,63624.16
2895,311177.86
2896,284658.78
2897,204187.0
2898,146309.72
2899,225231.08
2900,157855.5
2901,195705.35
2902,185652.76
2903,347540.45
2904,361536.93
2905,119587.39
2906,200011.57
2907,116300.5
2908,128416.5
2909,143446.34
2910,88425.5
2911,89083.0
2912,154701.25
2913,90292.94
2914,85398.0
2915,86829.0
2916,85861.11
2917,150336.77
2918,110003.0
2919,223180.43
